symbol,name,报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,营业周期,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率,销售毛利率,存货周转率,存货周转天数,行业,year,target_is_ST_next_year
14,沙河股份,2022,-0.20449151672313398,1.9240963367037933,3.3558881760198904,0.78942896617734,-0.27775631401046463,0.35756407235094756,1.5394695911414127,0.07923509648798033,-0.9137540451801746,0.3753538397260138,0.8862158446738285,1.0755719249057833,1.2445772278703686,1.0255310632087586,0.4830906325888206,-0.755015713336251,-0.16739589558396714,-0.3197849183167954,-0.30264198085056726,-0.5144062463434002,-0.07218416855004688,0.5235386278307153,-0.2199103435818087,0.6565472217272691,房地产,2022,0.0
16,深康佳Ａ,2018,-0.396446351817273,0.15033087373341253,-0.34069570907846497,-0.7393812284646397,0.1993307033078971,2.19420505554868,-0.17494795427053156,-0.32869399344542044,-0.9933625628839431,-0.051095649396054044,-1.5574352332973171,0.21463895701305058,0.17897099397416785,0.2641750021148853,-0.5804254743124194,-0.4568518387710048,-0.8050142151586682,-0.9566088138681705,-0.941515712044106,1.1886585071202382,1.1112491926134285,-1.4499545089362031,0.5631919941519153,-0.5449124372776443,家电行业,2018,0.0
16,深康佳Ａ,2019,-0.4668198575919869,0.0624591693888945,-0.1441102099578584,0.16849150097419563,0.3380795911097282,1.218102520574052,-0.35760683968292106,-0.30293251985987146,-0.9264443063399498,-0.038336613361299884,-1.1727754423989867,0.13372237597635647,-0.10867551179755718,0.019916365513824086,-0.5079939822808704,-0.614443236121792,-0.5120179069840606,-0.7322877779545574,-0.5975340731968628,2.252213416570199,1.2574930420010115,-1.6652471328240275,1.6059566997399677,-0.3569591372520962,家电行业,2019,0.0
16,深康佳Ａ,2020,-0.36176338963432964,0.3950660754568812,-0.1634735136428216,0.049352354123972486,0.2755406972211923,-0.6945103871950938,-0.42882119796618384,-0.3044647116404174,-0.9095218895320417,-0.05949486785547278,-0.6992936434447491,-0.5591448459160657,-0.09484104254761233,-0.07809781207794858,-0.5908760401151895,-0.6261025148711559,-0.7634906074063426,-0.7748408027338253,-0.850407915673027,0.6828101475865384,1.294185222132138,-1.527693687292967,1.3259979273119396,-0.3941174685845088,家电行业,2020,0.0
16,深康佳Ａ,2021,-0.11143842817824026,0.5472278720208655,-0.41260279600902183,-0.23731866837362234,0.10788798105429688,-0.6731095294771853,-0.21364423412747524,-0.2549044472130324,-0.9014022747050375,-0.01936101586036196,-0.390369265092838,0.03325214230760713,0.1923496795413176,0.21847566904569624,-0.6188307627047053,-0.6215579661245015,-0.8003994212220984,-0.7799683832172308,-0.7000817008779001,0.4827097240314558,1.0757033469683797,-1.4817610107494512,1.435280676314209,-0.4234101475500781,家电行业,2021,0.0
16,深康佳Ａ,2022,-0.17134713109740746,-1.637420934846448,-0.2968322726980016,-0.3302493091106937,-0.1255245027541098,-1.9553418551780337,-1.113031314810306,-0.41122008160137874,-0.8684590398384194,-0.20486993300145454,-0.8984745448668703,-0.9307768131810423,-1.6373955020349094,-1.77722648322955,-0.5788516977570828,-0.5777714565408666,-0.4434664918205587,-0.5885294062964622,-0.5319765134296417,1.407822491980195,1.4608547139690065,-1.6394174981164877,0.35371695961001587,-0.37574653599619257,家电行业,2022,1.0
17,深中华A,2018,-0.7436093337169908,-2.771690587135156,-0.7742033160358762,-2.25477580418022,-0.19846588774165475,-1.3454881413277464,-1.1317960195272518,-1.4748843495648267,-0.5197376118501535,-1.9545621489989384,-0.6174654033005668,-1.4815389449712904,-2.2568104663481656,-2.552584586640961,-0.5889177242754651,0.14491097631515337,-0.6281934867448765,-0.49293440713737735,-0.490540155308042,1.126194739819297,1.6683661387702935,-1.451747529157499,0.38000662745898434,-0.7580036261652586,其他,2018,1.0
17,深中华A,2019,-0.8171422641312512,-2.3109344502850275,-0.8571559263094727,-1.4241414395828378,9.089227689903428,-2.206708347655414,-1.090214834886525,-1.5024546431697618,-0.5154601018593643,-2.1189582743524085,-0.8240096214958922,-1.9096697463484325,-5.433319286963246,-9.211823723390244,-0.07930150839103023,1.1749264902895284,-0.6627231432046189,-0.5347478570185342,-0.5018706120186995,2.6664156174600446,1.927674002686029,-1.4568622305838848,0.0011575086738345847,-0.6824636312346017,其他,2019,0.0
17,深中华A,2020,-0.3913620385774502,0.661852706020937,-0.46293500986695113,0.476156168687368,-0.21302727840811758,1.515311666899323,-1.0227322582752731,-1.5558538942965272,-0.6257451804787025,-2.235111905974034,-0.7621353775930073,-0.7105322222746742,2.211512333210881,2.0466488977604245,-0.1731486476388576,0.841590693417629,-0.5935066449670099,-0.46065575596530534,-0.39312009713654034,2.2847756362299307,1.5038809908748298,-1.2070966511969161,-0.03233460796479036,-0.6345393451055614,其他,2020,0.0
17,深中华A,2021,-0.5314855259462313,-1.1510220555394655,-0.6043999351317573,-1.2195906011666762,-0.23986680301817975,0.3742333520393597,-0.9714784221395782,-1.549984951206482,-0.7331879991421896,-2.144631094896404,-0.576373433734829,-0.878925156796824,-2.5541040289418935,-2.552474430331369,-0.33313126447528096,0.46924138661317577,-0.6423437032716993,-0.47382719123892736,-0.413560185335773,3.366010356930765,1.6474628816248476,-1.3959345348769003,0.006586067469416183,-0.6592050370318707,其他,2021,1.0
17,深中华A,2022,-0.6006290182030595,-1.0936445549288307,-0.6302988678009884,-0.12700688015143433,-0.2366288240610164,4.559057891041038,-0.7840798381462515,-1.5396258582237505,-0.7962657165213916,-1.8839650044559386,-0.9341305789613277,-0.6111571235390002,-1.9490053976014456,-0.9207303200852315,-0.3373419560552342,0.40191398622167324,0.85426248465876,0.8153713604499986,0.8846772683754758,-0.46550860749008954,-0.89254990003253,-1.3889077985387885,-0.04342132042993463,-0.6597911659716105,其他,2022,0.0
19,深粮控股,2018,-0.46691684600397587,0.17773023419680442,-2.6208572241281347,0.028502729556217264,0.21253513017351558,-0.5542072831196355,-0.002424608898821104,-0.031298232937378656,-0.3023979413997334,0.2905645172093016,-0.5144279452700775,0.019994738635595942,0.14032551180374453,0.18447426808199743,-0.7630831411133097,-0.7139532590326381,0.32215759965828417,-0.3475718561065837,-0.34470635562291957,-0.24688059436735305,-0.252780205619036,-1.092686730916133,-0.1543066438256221,-0.5931964864764961,食品行业,2018,0.0
19,深粮控股,2019,-0.5468457301518442,-0.18501211069116308,-0.45643057837926787,2.262236085899781,0.14648673383770727,-0.2743801537424465,-0.10837267157355221,0.012827404500917744,-0.2766390277385129,0.26789761912857535,-0.6641337583670281,-0.4739127058005731,-0.15248463413845825,-0.12695055163502408,-0.22334694481714695,-0.5181632739727077,0.5601236224379972,-0.62235385350023,-0.6183704248899031,-0.2525084143821448,-0.31367491370200684,-1.3558586006238875,-0.2022270433713608,-0.03353620751251076,食品行业,2019,0.0
19,深粮控股,2020,-0.42577892537418943,0.1914355907471078,-0.11163008700334506,0.19763793408522473,-0.09131011953839964,0.07172101730551202,-0.2140933693252901,-0.080221605262105,-0.3239801052829182,0.13066362321279834,-0.5232817090230943,-0.09012487513082813,-0.012494706510012157,0.11286841439096436,-0.2230221377058456,-0.47423739891085726,0.19522014588475062,-0.780379076830745,-0.7714167826056012,-0.26340492400449605,-0.16789145207416803,-1.1718456723977324,-0.39234686951212916,0.08951796236732187,食品行业,2020,0.0
19,深粮控股,2021,-0.1863836558785361,0.13898525546593543,-0.06698259787472227,8.41613813189471e-05,0.011700468454036567,-0.7381908237840726,-0.04671861031852476,-0.14338830491976345,-0.4676183888620577,0.16585882898575363,-0.4991003739300527,0.0289542448890534,0.21425722565597544,0.25734499841627323,-0.019172879006071113,-0.5360278545774029,-0.22031035920398592,-0.8404337106976176,-0.8258525415644236,-0.30096200861003547,-0.009902641361081608,-0.8437138036936659,-0.6496444402421861,0.2663565971719206,食品行业,2021,0.0
19,深粮控股,2022,-0.14052413249104617,0.15907532383261033,-0.18375683983540683,0.1916917731164998,-0.10275710817032228,-0.6653562342497827,0.020374305678316575,-0.16545153769785778,-0.47989536299349717,0.1464177050596272,-0.32947292673202355,0.149754788308412,0.15221505041739308,0.21019733685603773,0.541464978061261,-0.5252949563397367,-0.3309609220943588,-0.7341341467672989,-0.7375915904294034,-0.3006412724183623,-0.25246041241352235,-0.6875793508977911,-0.9273255204762483,0.8300430964924072,食品行业,2022,0.0
20,深华发Ａ,2018,-0.1310904515393431,0.7564225534062635,-0.16482301339140495,0.14393388129800616,-0.2696034540390061,-1.0882049634405262,-0.20331377913576001,-1.038355449641872,-0.6968086673282968,-0.9857544807568049,-0.9019740315360677,0.15310316525993423,0.002866297448110712,0.08417456828671424,-0.6323617256807235,-0.5075561059422888,-0.6754651411409195,-0.6822023294405828,-0.6635211257334436,-0.20131036860931303,0.1772666398312199,-0.9465782722321575,0.8168609159929632,-0.4216975694408027,电子器件,2018,0.0
20,深华发Ａ,2019,-0.30932593471949055,0.21879827969930796,0.014422718929263197,0.5891734199660356,-0.41300405477240926,0.2989947400731957,-0.5356072660057122,-0.9767552462218896,-0.6850820568462821,-0.9269973755602,-0.402634466609036,-0.04852738658371379,-0.11565778650363952,-0.11119735116427952,-0.6364124036836852,-0.6931009265338283,-0.388056377872144,-0.4248945033892625,-0.5178688529195533,-0.27696665189695296,0.07613565972536888,-0.8800806335587139,1.4415047282259326,-0.5377112836572957,电子器件,2019,0.0
20,深华发Ａ,2020,-0.050798613381608,0.21042775774070163,0.05882230306743465,0.09486716567766264,-0.4715971551831569,-0.6028727149506223,-0.6231385881306946,-0.9844596114961726,-0.7240557293207932,-0.9161673699975408,-0.49785515752388904,-0.05871381691749336,-0.1034140439371699,-0.17230666208902293,-0.7236007860172138,-0.5770495004418,-0.33630246170202377,-0.4272371581612099,-0.4107443728132831,-0.24349872844594891,0.046153862873057304,-0.9708655177470491,0.9893248176567564,-0.5067344284470618,电子器件,2020,0.0
20,深华发Ａ,2021,0.04455747869991607,0.04782506529223507,0.14259162665965325,0.07457981959667673,-0.4166759497514405,-0.5494732523881631,-0.6233501402801289,-0.8982131144114486,-0.8115948923657853,-0.8538343684285286,-0.7392208094492702,-0.28649786082356843,-0.2261811055742041,-0.14528517163343516,-0.8397705475412266,-0.6131054473222206,-0.5902962325651747,-0.5404259623948223,-0.48715303139093313,-0.23939357361210784,0.15167623879690292,-0.9313706008729776,-0.03476674938315902,-0.6695753405774074,电子器件,2021,0.0
20,深华发Ａ,2022,0.021646844788025258,0.22140989404633465,-0.03512347828556564,-0.04338662601611804,-0.4313668441323853,-0.5847575198192898,-0.45171369888149365,-0.8954699333316624,-0.8292192775455325,-0.7555119594660137,-0.4093308594116654,-0.19422148872684283,-0.05726758597830886,0.03596922022803649,-0.8080766652843033,-0.6183958204909242,-0.3236990686984488,-0.32002049036686697,-0.2771762864553771,-0.3144567945345327,-0.11569983665467151,-0.6947554488189756,-0.0838784790264827,-0.6709277777418302,电子器件,2022,0.0
21,深科技,2018,-0.39709311921084445,0.24628528840042777,-2.3794612547371643,-0.12348354400253578,0.18134851399059868,0.015161284190470298,0.4200928663407011,0.05546290237766383,-0.7981491498093125,0.5669500381594144,0.08768063511475595,0.0689147517551028,0.34202532557616966,0.339277777201066,-0.8740566729653495,-1.0163383457733726,-0.7264910232198047,-0.6204782678729376,-0.6288643192916135,0.5737672763371169,1.0060526660430267,-1.6329937696586971,-0.20036441156178214,-0.6423345661433232,电子信息,2018,0.0
21,深科技,2019,-0.5679573732789853,0.027360737829435784,-0.37188322320469813,1.244223076668237,0.6251482435710992,-0.8995235087732705,0.17268016784907742,0.23786566168031503,-0.8211225374132406,0.7236944960543941,-1.6095063275594135,0.05232693134102986,0.15915593051596416,0.1938867625823618,-0.5403247630523481,-0.9566149203659849,-0.7943946932181187,-0.8309873848423384,-0.822470757234143,0.5565952928730649,1.0480222590450672,-1.3498770376090627,-0.24438376955824312,-0.37168705256868884,电子信息,2019,0.0
21,深科技,2020,-0.4506697343304263,0.4838503743669196,-0.380145751998376,0.28742915970177796,0.6015589560702614,0.2863783876521515,0.7853708627044642,0.3462534201305037,-0.9011761978752407,0.9583024521462234,2.743267136405187,0.2112967217048247,0.5758363508816801,0.4999236745530476,-0.4845882734856463,-0.7719523734172142,-0.7025938623283877,-0.5846147771997806,-0.5890981724964033,0.5997845458911889,1.169787061321627,-1.1596275554139153,-0.21717419562206294,-0.3637555226337269,电子信息,2020,0.0
21,深科技,2021,-0.2359841231213799,0.19493288719644206,-0.28024476910062474,0.10683044233106757,0.13018158861541618,-0.003416702140464897,0.6216010075117081,0.6579830343224387,-0.44880037305801,0.9055463251215482,0.42228922278336845,0.19797732296787915,0.43245579122889277,0.36036824335045786,-0.48684090732215746,-0.6440477389487396,-0.6912021557727892,-0.6270824088807999,-0.6141797168872516,0.1890951955843325,0.7552599381119264,-1.294167015652852,-0.21787190420477065,-0.3586667065266418,电子信息,2021,0.0
21,深科技,2022,-0.2181530961843877,0.09533952532717398,-0.287354197527791,0.4426015188826386,0.11571509116568353,-0.16262620088772156,0.4801336796710455,0.7161652699287826,-0.47897017111092605,0.9755131269773606,0.4732214062474556,0.13957515621189923,0.2791613440108714,0.32342688952423765,-0.40563426589170154,-0.7265045130017476,-0.6158837978339832,-0.6051383796451758,-0.5596504062373056,0.14342214710665638,0.7192626379733543,-1.1035305744657338,-0.2396523403892843,-0.2669253667024268,电子信息,2022,0.0
25,特  力Ａ,2018,2.3775772794674577,0.44192794257325646,2.280870061090084,0.41104329947160295,-0.46133112014334066,0.46470498910088653,-0.23943787595904126,-0.4391777164241093,-0.052723664207308944,-0.531428109624061,-0.5328837329592007,1.2598628421812446,0.13661781806933154,0.16176591844728158,-1.1660982177348023,-0.39409619009439034,-0.3531861813625543,-0.46629925076710155,-0.5882490389028613,-0.3655560991173696,-0.5566133015057595,-0.20043531926211622,4.51308933294615,-1.4344586965849107,汽车制造,2018,0.0
25,特  力Ａ,2019,-0.4019897877661655,0.43980816523058525,1.5331889151913636,0.048350648789984386,-0.49493964788683165,1.2495015992356433,0.13191552235894505,-0.599903766578876,-0.507565288843492,-0.4483785129558967,-0.5668554539106947,1.6164598819070701,0.7853887062646864,0.8211300133729246,-1.0309639544469102,-0.3145113457970864,0.1598343371593018,0.3682590919503129,0.43511862080269165,-0.6371838614545754,-1.4412927693177104,0.1609364794385155,4.223023986320074,-1.3491117171720457,汽车制造,2019,0.0
25,特  力Ａ,2020,2.0277669254627786,0.016470782943950133,1.4520454675018106,0.011952772656050785,-0.4862621731668485,-1.3059404817725127,-0.43188268466861535,-0.5887880986171886,-0.5754416116462302,-0.46647146339572987,-0.48067282516373266,0.5745544827306633,-0.2173956918807766,-0.1719832183706368,-0.863913737950305,-0.395097920882283,0.07177324563890854,0.30915452130773635,0.40772319248461825,-0.7991024129823928,-1.5418291024899857,0.25807744957925777,1.381662999511076,-1.117522733040002,汽车制造,2020,0.0
25,特  力Ａ,2021,-0.2962517641882574,0.5724611233210538,2.232321297204081,0.20345781563432083,-0.4718257913753265,0.2389835587238185,-0.10919186017109234,-0.5203635242799612,-0.6006782333736498,-0.3414455727793627,-0.3808509882282198,1.9040118423463497,0.4405281847953148,0.3833262709524136,-1.3457934074554454,-1.0629531088351605,0.4014782887540921,0.6680959377822707,0.7681457554710753,-0.6066318356055413,-1.3366118449381068,0.879460965481632,2.034101753031063,-1.1981854346720642,汽车制造,2021,0.0
25,特  力Ａ,2022,1.987250225090956,-0.035736930997215276,2.068243985333039,0.10433986215599314,-0.39414068184272555,2.2514110384282304,-0.15817021363597808,-0.4795249844696464,-0.585400464046133,-0.2939182657894446,-0.5234159700598301,0.5294570354451187,0.2651375479185895,0.2771468682888586,-1.3173431569657357,-1.1580165147933712,0.1686301048698319,0.26844424602982103,0.34419860615534825,-0.5430814585873263,-1.1304967103213823,-0.1598453898383018,1.2238010300317688,-1.0714965915736359,汽车制造,2022,0.0
26,飞亚达,2018,-0.3506321254411511,0.13883745814275392,-0.42823804820776146,0.18596820777347148,-0.3796826295662936,-0.17154813751085976,-0.0581841407156693,0.04219412682429532,0.17884171688328032,-0.10238375856803306,0.2431485667660843,0.11451253990582731,0.12399761672514424,0.16594760612463194,0.902762795797399,-0.010207560685373387,1.0305454993494148,-0.42524231512921173,-0.4132635553399851,-0.8278040740534409,-1.1883097586630278,1.2619267341483964,-0.3203835750141022,0.9811711964297589,商业百货,2018,0.0
26,飞亚达,2019,-0.37007502874545445,0.13753339352553054,-0.2593349471087254,0.2612056562448357,-0.3886293072788078,0.3502716071487316,0.13795710486714266,0.017668663556181723,0.17153925033228823,-0.05208751926092239,0.2789893372871225,0.17731905631553896,0.24975486201141261,0.27507115911286945,0.5874944864915629,-0.05023923703476808,0.788602999203635,-0.2645474798168022,-0.2428047241673916,-0.637920443972428,-1.1627640306698885,1.1325711922449009,-0.3165907573849283,0.6416198830077819,商业百货,2019,0.0
