symbol,name,is_ST,报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,营业周期,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率,销售毛利率,存货周转率,存货周转天数,行业
000026,飞亚达,0,2018,1.84亿,31.11%,1.63亿,31.34%,34.00亿,1.63%,0.4190,5.86,2.42,1.94,0.76,5.41%,7.30%,7.15%,362.15,36.88,2.41,0.58,0.58,0.40,28.60%,41.37%,1.11,325.26,商业百货
000026,飞亚达,0,2019,2.16亿,17.45%,2.00亿,22.68%,37.04亿,8.93%,0.4943,5.99,2.44,2.18,1.00,5.83%,8.21%,8.13%,328.87,37.32,2.42,0.70,0.70,0.42,29.42%,40.14%,1.23,291.55,商业百货
000026,飞亚达,0,2020,2.94亿,36.22%,2.69亿,34.76%,42.43亿,14.56%,0.6764,6.54,2.39,2.72,0.88,6.93%,10.78%,10.50%,292.15,37.03,2.44,0.77,0.77,0.44,30.33%,37.80%,1.41,255.12,商业百货
000026,飞亚达,0,2021,3.88亿,31.87%,3.69亿,37.28%,52.44亿,23.57%,0.9036,7.07,2.44,3.14,1.28,7.40%,13.39%,12.87%,247.82,29.67,2.78,0.70,0.70,0.36,26.70%,37.34%,1.65,218.14,商业百货
000026,飞亚达,0,2022,2.67亿,-31.24%,2.50亿,-32.38%,43.54亿,-16.97%,0.6398,7.51,2.41,3.54,1.14,6.12%,8.68%,8.50%,304.16,28.70,3.14,0.76,0.76,0.31,23.82%,37.09%,1.31,275.46,商业百货
000026,飞亚达,0,2023,3.33亿,24.93%,3.17亿,26.83%,45.70亿,4.95%,0.8082,8.03,2.38,4.12,1.52,7.29%,10.28%,9.99%,287.55,24.75,3.76,1.10,1.10,0.26,20.70%,36.42%,1.37,262.79,商业百货
000027,深圳能源,0,2018,6.91亿,-7.83%,6.60亿,-12.23%,185.27亿,19.18%,0.1700,5.32,1.00,2.16,1.05,3.87%,3.22%,2.87%,137.12,101.51,0.93,0.79,0.51,2.39,67.69%,26.63%,10.11,35.60,电力行业
000027,深圳能源,0,2019,17.01亿,146.31%,14.28亿,116.32%,208.17亿,12.36%,0.3600,6.08,1.00,2.52,1.31,8.79%,7.76%,5.65%,135.83,107.77,0.59,0.52,0.35,2.08,65.06%,31.08%,12.83,28.06,电力行业
000027,深圳能源,0,2020,39.84亿,134.19%,18.91亿,32.36%,204.55亿,-1.74%,0.7800,5.67,0.83,2.61,1.30,20.86%,14.57%,10.49%,141.50,118.64,0.94,0.83,0.67,1.90,63.31%,28.83%,15.75,22.86,电力行业
000027,深圳能源,0,2021,23.91亿,-40.00%,18.40亿,-2.70%,323.03亿,54.34%,0.3700,5.74,0.83,2.65,0.91,6.68%,5.60%,4.70%,114.86,97.32,0.97,0.82,0.69,1.81,62.29%,19.46%,20.52,17.55,电力行业
000027,深圳能源,0,2022,21.99亿,-8.03%,22.32亿,21.33%,375.25亿,16.17%,0.3000,5.93,0.95,2.77,2.02,6.59%,5.12%,4.76%,129.35,111.15,1.02,0.92,0.71,1.88,61.55%,17.35%,19.78,18.20,电力行业
000027,深圳能源,0,2023,20.46亿,-6.94%,21.63亿,-3.11%,405.04亿,7.94%,0.2700,6.14,0.98,2.90,2.51,6.87%,4.52%,4.38%,133.30,116.47,1.03,0.93,0.70,2.09,63.62%,22.55%,21.40,16.83,电力行业
000028,国药一致,0,2018,12.11亿,14.46%,11.76亿,13.57%,431.22亿,4.51%,2.8300,27.14,10.09,15.55,3.09,3.13%,11.56%,10.42%,109.33,70.65,1.66,1.32,1.32,1.29,51.93%,11.82%,9.31,38.68,商业百货
000028,国药一致,0,2019,12.68亿,4.72%,12.27亿,4.32%,527.87亿,20.69%,2.9600,29.91,10.19,18.11,4.67,2.85%,10.43%,9.93%,105.32,69.01,1.59,1.27,1.24,1.42,54.18%,11.05%,9.92,36.30,商业百货
000028,国药一致,0,2020,14.02亿,10.57%,13.70亿,11.65%,596.49亿,13.00%,3.2700,32.58,10.21,20.78,3.51,2.89%,10.49%,10.05%,112.13,73.68,1.44,1.10,1.03,1.63,57.35%,11.83%,9.36,38.44,商业百货
000028,国药一致,0,2021,13.36亿,-4.67%,12.86亿,-6.09%,683.58亿,14.60%,3.1200,34.86,10.21,23.10,3.87,2.23%,9.29%,8.95%,119.86,78.38,1.42,1.05,1.00,1.66,57.88%,11.73%,8.68,41.49,商业百货
000028,国药一致,0,2022,14.87亿,11.24%,14.25亿,10.77%,734.43亿,7.44%,2.6700,37.67,10.18,25.97,5.98,2.41%,9.59%,9.22%,115.99,72.86,1.51,1.09,1.02,1.44,54.37%,12.15%,8.35,43.13,商业百货
000028,国药一致,0,2023,15.99亿,7.57%,15.33亿,7.58%,754.77亿,2.77%,2.8700,31.29,7.66,22.12,5.28,2.59%,9.56%,9.18%,119.02,76.14,1.49,1.13,1.09,1.53,55.90%,11.99%,8.40,42.88,商业百货
000029,深深房Ａ,0,2018,5.03亿,172.18%,4.90亿,170.11%,21.75亿,61.61%,0.4977,3.29,0.97,1.22,1.05,22.99%,16.35%,15.11%,675.75,14.11,2.62,1.46,1.46,0.44,31.40%,56.86%,0.54,661.64,房地产
000029,深深房Ａ,0,2019,5.52亿,9.72%,5.24亿,6.87%,25.49亿,17.17%,0.5461,3.62,0.97,1.45,0.60,21.23%,15.90%,15.07%,598.27,6.74,3.04,1.90,1.90,0.38,28.20%,62.42%,0.61,591.52,房地产
000029,深深房Ａ,0,2020,2.90亿,-47.47%,2.54亿,-51.62%,16.15亿,-36.64%,0.2869,3.75,0.97,1.54,0.28,17.95%,7.81%,7.64%,613.06,13.56,3.28,2.23,2.23,0.34,25.92%,50.12%,0.60,599.50,房地产
000029,深深房Ａ,0,2021,2.21亿,-23.91%,2.08亿,-17.86%,13.21亿,-18.22%,0.2183,3.89,0.97,1.65,-1.19,16.48%,5.72%,5.61%,1436.00,16.44,2.76,0.64,0.60,0.50,31.62%,49.55%,0.25,1419.56,房地产
000029,深深房Ａ,0,2022,1.54亿,-30.39%,2116.04万,-89.84%,6.34亿,-51.97%,0.1519,3.96,0.97,1.69,-0.67,23.58%,3.88%,3.84%,3450.92,35.36,3.72,0.53,0.53,0.35,24.66%,31.11%,0.11,3415.56,房地产
000029,深深房Ａ,0,2023,-2.51亿,-263.18%,-2.68亿,-1366.44%,5.31亿,-16.31%,-0.2479,3.65,0.97,1.38,1.03,-84.32%,-6.52%,-6.80%,3352.81,47.02,2.32,0.74,0.73,0.73,41.77%,16.22%,0.11,3305.79,房地产
000030,富奥股份,0,2018,8.82亿,6.02%,7.91亿,-2.00%,78.53亿,9.17%,0.4900,3.52,0.29,1.89,0.19,11.13%,14.53%,13.82%,112.36,76.02,1.57,1.35,1.35,0.71,38.98%,15.53%,9.91,36.34,汽车制造
000030,富奥股份,0,2019,8.91亿,1.06%,8.54亿,8.03%,100.64亿,28.16%,0.5000,3.68,0.29,2.19,0.20,8.78%,13.77%,13.38%,98.00,63.87,1.50,1.26,0.84,0.82,42.31%,13.98%,10.55,34.13,汽车制造
000030,富奥股份,0,2020,9.01亿,1.16%,8.54亿,-0.07%,111.13亿,10.43%,0.5200,4.01,0.29,2.48,0.33,8.17%,12.94%,12.41%,90.75,53.92,1.53,1.29,0.74,0.85,42.78%,13.05%,9.77,36.83,汽车制造
000030,富奥股份,0,2021,8.41亿,-6.64%,6.83亿,-19.98%,128.28亿,15.43%,0.4800,4.13,0.30,2.61,1.00,6.07%,11.44%,11.26%,82.61,48.11,1.47,1.21,0.97,0.85,42.72%,11.19%,10.44,34.50,汽车制造
000030,富奥股份,0,2022,5.01亿,-40.44%,4.36亿,-36.18%,125.71亿,-2.01%,0.2900,4.13,0.30,2.58,0.16,3.73%,6.75%,6.71%,98.12,59.33,1.37,1.07,0.93,0.91,44.49%,8.42%,9.28,38.80,汽车制造
000030,富奥股份,0,2023,6.04亿,20.55%,4.87亿,11.64%,158.43亿,26.03%,0.3500,4.40,0.28,2.75,0.03,4.63%,8.02%,7.88%,97.95,65.15,1.21,0.99,0.85,1.07,48.15%,10.53%,10.98,32.80,汽车制造
000031,大悦城,0,2018,20.63亿,118.27%,12.24亿,45.24%,221.69亿,0.55%,0.5300,4.33,0.0002,2.68,-1.03,14.20%,19.18%,17.67%,1723.03,5.48,1.78,0.77,0.77,9.85,84.91%,42.51%,0.21,1717.56,房地产
000031,大悦城,0,2019,20.49亿,-0.68%,12.31亿,0.51%,337.95亿,52.41%,0.5200,4.53,1.80,1.49,0.95,10.97%,14.69%,12.25%,1077.68,3.06,1.58,0.62,0.62,7.25,76.78%,41.20%,0.34,1074.63,房地产
000031,大悦城,0,2020,-3.87亿,-118.88%,-5.01亿,-140.72%,384.45亿,13.76%,-0.0900,4.28,2.00,1.02,2.29,2.92%,-2.06%,-2.11%,1117.90,3.01,1.52,0.57,0.57,8.40,77.16%,31.44%,0.32,1114.90,房地产
000031,大悦城,0,2021,1.08亿,127.79%,4117.27万,108.22%,426.14亿,10.84%,0.0300,4.40,2.04,1.05,-1.97,1.80%,0.58%,0.57%,1105.56,2.62,1.53,0.48,0.48,8.53,75.51%,27.44%,0.33,1102.94,房地产
000031,大悦城,0,2022,-28.83亿,-2781.39%,-29.55亿,-7276.31%,395.79亿,-7.12%,-0.6700,3.59,2.02,0.37,0.63,-5.62%,-16.84%,-18.72%,1187.03,2.81,1.52,0.55,0.55,10.84,77.85%,24.06%,0.30,1184.21,房地产
000031,大悦城,0,2023,-14.65亿,49.17%,-37.58亿,-27.20%,367.83亿,-7.06%,-0.3400,3.23,2.02,0.03,2.48,0.33%,-10.02%,-10.59%,1251.79,3.09,1.51,0.50,0.49,10.98,76.73%,26.47%,0.29,1248.70,房地产
000032,深桑达Ａ,0,2018,1.07亿,186.61%,8816.58万,452.23%,16.01亿,-14.96%,0.2553,3.31,0.17,1.53,0.50,6.98%,7.80%,7.83%,95.27,37.11,2.62,1.90,1.90,0.47,29.59%,22.15%,6.19,58.16,电子信息
000032,深桑达Ａ,0,2019,1.34亿,25.17%,1.24亿,40.47%,15.01亿,-6.22%,0.3242,3.56,0.17,1.75,0.18,10.51%,9.22%,9.11%,154.04,40.61,2.72,1.92,1.92,0.47,29.20%,24.54%,3.17,113.43,电子信息
000032,深桑达Ａ,0,2020,2.14亿,59.56%,1.40亿,13.05%,320.58亿,1.31%,0.3012,3.83,0.16,2.01,-0.30,12.43%,9.78%,9.42%,131.55,51.13,2.38,2.09,1.69,0.49,30.10%,24.60%,4.48,80.42,电子信息
000032,深桑达Ａ,0,2021,3.87亿,81.07%,3.40亿,142.64%,441.34亿,33.21%,0.3901,5.30,2.83,1.22,0.08,2.59%,7.98%,6.00%,48.49,43.37,1.17,1.08,0.65,5.74,78.51%,11.92%,70.33,5.12,电子信息
000032,深桑达Ａ,0,2022,-1.58亿,-140.93%,-2.71亿,-179.74%,510.52亿,15.67%,-0.1391,4.89,2.57,1.02,-0.22,1.40%,-2.75%,-2.91%,79.67,71.25,1.20,1.10,0.59,7.67,80.84%,11.41%,42.80,8.41,电子信息
000032,深桑达Ａ,0,2023,3.30亿,308.10%,6858.30万,125.32%,562.84亿,10.25%,0.2897,5.70,3.13,1.23,0.58,1.55%,5.29%,5.08%,75.12,67.74,1.23,1.09,0.60,6.88,78.99%,11.28%,48.78,7.38,电子信息
000034,神州数码,0,2018,5.12亿,-29.12%,4.72亿,39.97%,818.58亿,31.57%,0.7834,5.87,3.64,1.10,0.55,0.63%,14.27%,13.34%,65.67,35.28,1.00,0.57,0.57,5.76,85.20%,4.03%,11.85,30.39,煤炭行业
000034,神州数码,0,2019,7.01亿,36.89%,5.82亿,23.30%,868.03亿,6.04%,1.0788,6.68,3.63,1.93,2.29,0.81%,17.23%,16.04%,66.37,32.44,1.04,0.53,0.51,5.73,85.13%,4.02%,10.61,33.93,煤炭行业
000034,神州数码,0,2020,6.24亿,-11.02%,6.52亿,11.97%,920.60亿,6.06%,0.9637,7.13,3.67,2.63,2.21,0.68%,13.86%,13.28%,66.51,28.34,1.03,0.53,0.52,5.53,84.68%,3.90%,9.43,38.17,煤炭行业
000034,神州数码,0,2021,2.49亿,-60.08%,6.72亿,3.14%,1223.85亿,32.94%,0.3858,9.20,5.79,2.77,-0.24,0.20%,4.23%,3.92%,59.93,23.24,1.06,0.46,0.45,5.32,83.01%,3.35%,9.81,36.69,煤炭行业
000034,神州数码,0,2022,10.04亿,303.11%,9.21亿,36.96%,1158.80亿,-5.32%,1.5652,11.37,6.09,4.06,1.25,0.89%,14.97%,13.21%,70.25,26.52,1.18,0.51,0.50,4.21,79.56%,3.92%,8.23,43.73,煤炭行业
000034,神州数码,0,2023,11.72亿,16.66%,12.63亿,37.22%,1196.24亿,3.23%,1.7937,12.68,6.17,5.32,-0.23,1.01%,14.65%,13.69%,69.05,30.13,1.21,0.60,0.59,4.16,79.37%,3.99%,9.25,38.92,煤炭行业
000035,中国天楹,0,2018,2.16亿,-2.60%,2.01亿,-5.39%,18.47亿,14.58%,0.1602,2.40,1.24,0.80,0.16,12.04%,6.92%,6.68%,113.35,76.17,0.43,0.27,0.27,1.70,62.60%,36.38%,9.68,37.18,电子信息
000035,中国天楹,0,2019,7.13亿,229.34%,6.29亿,213.14%,185.87亿,906.40%,0.3000,4.28,3.33,0.70,0.95,4.14%,7.44%,6.60%,68.39,59.84,0.91,0.74,0.74,3.29,75.26%,15.24%,42.11,8.55,电子信息
000035,中国天楹,0,2020,6.54亿,-8.33%,6.32亿,0.52%,218.67亿,17.65%,0.2590,4.63,3.34,0.94,1.19,3.79%,5.81%,5.59%,109.56,96.10,0.83,0.66,0.64,3.24,75.20%,14.73%,26.75,13.46,电子信息
000035,中国天楹,0,2021,7.29亿,11.54%,7.28亿,15.08%,205.93亿,-5.83%,0.2900,4.33,3.29,1.21,1.00,4.22%,6.25%,6.67%,75.69,62.91,1.20,0.94,0.94,1.22,54.48%,14.13%,28.16,12.78,电子信息
000035,中国天楹,0,2022,1.23亿,-83.06%,4.18亿,-42.54%,67.07亿,-67.43%,0.0500,4.08,3.29,1.16,0.24,1.81%,1.15%,1.20%,124.71,94.07,0.71,0.54,0.51,1.56,60.56%,19.60%,11.75,30.64,电子信息
000035,中国天楹,0,2023,3.37亿,173.15%,3.16亿,-24.41%,53.24亿,-20.62%,0.1400,4.22,3.24,1.28,0.19,7.22%,3.22%,3.17%,195.58,161.15,0.67,0.51,0.50,1.62,61.45%,27.60%,10.45,34.43,电子信息
000036,华联控股,0,2018,9.69亿,-27.88%,7.78亿,-41.90%,33.35亿,-16.04%,0.8490,4.22,0.20,2.64,2.46,30.92%,19.80%,20.12%,1544.68,2.93,2.04,1.10,1.10,1.13,50.06%,72.12%,0.23,1541.76,房地产
000036,华联控股,0,2019,8.18亿,-15.60%,7.88亿,1.38%,31.69亿,-4.98%,0.5500,3.33,0.16,1.84,1.01,28.12%,15.65%,16.52%,1382.42,3.11,2.15,1.38,1.38,1.31,53.50%,72.78%,0.26,1379.31,房地产
000036,华联控股,0,2020,5.51亿,-32.58%,5.23亿,-33.72%,27.05亿,-14.63%,0.3700,3.31,0.16,1.81,-0.36,28.57%,11.08%,11.24%,1233.73,2.96,2.77,1.69,1.69,1.02,46.28%,65.02%,0.29,1230.77,房地产
000036,华联控股,0,2021,4.06亿,-26.28%,3.80亿,-27.33%,18.82亿,-30.43%,0.2700,3.35,0.16,1.85,-0.08,28.03%,8.18%,8.17%,1562.90,1.76,3.19,1.66,1.66,0.72,37.29%,61.50%,0.23,1561.14,房地产
000036,华联控股,0,2022,4.36亿,7.24%,3.98亿,4.93%,23.44亿,24.55%,0.2900,3.58,0.16,2.04,1.52,25.57%,8.47%,8.21%,833.91,3.46,3.00,2.07,2.07,0.56,32.23%,51.85%,0.43,830.45,房地产
000036,华联控股,0,2023,8162.77万,-81.27%,6118.88万,-84.64%,5.65亿,-75.89%,0.0600,3.60,0.16,2.04,-0.63,17.63%,1.53%,1.53%,3259.30,16.06,3.98,2.12,2.12,0.41,26.12%,49.87%,0.11,3243.24,房地产
000037,深南电A,0,2018,1925.38万,21.06%,-1351.52万,-218.41%,18.85亿,-7.86%,0.0320,3.28,0.60,1.13,0.39,0.66%,0.98%,0.97%,44.28,23.47,1.46,0.96,0.96,0.64,38.41%,7.04%,17.30,20.81,电力行业
000037,深南电A,0,2019,2490.10万,29.33%,1468.57万,208.66%,12.23亿,-35.14%,0.0413,3.32,0.60,1.17,0.34,2.10%,1.25%,1.24%,88.01,45.73,1.59,0.96,0.96,0.58,35.93%,13.14%,8.51,42.28,电力行业
000037,深南电A,0,2020,6402.43万,157.12%,760.10万,-48.24%,9.85亿,-19.41%,0.1062,3.41,0.60,1.26,0.43,6.89%,3.15%,3.12%,99.09,48.13,2.36,1.08,1.08,0.45,30.89%,19.36%,7.06,50.96,电力行业
000037,深南电A,0,2021,-4.39亿,-786.38%,-5.14亿,-6864.10%,7.57亿,-23.15%,-0.7291,2.68,0.60,0.53,-0.07,-67.28%,-23.95%,-27.21%,77.73,37.78,1.72,1.28,1.28,0.75,43.43%,-12.29%,9.01,39.96,电力行业
000037,深南电A,0,2022,-1.60亿,63.55%,-2.26亿,56.05%,6.94亿,-8.31%,-0.2657,2.41,0.60,0.26,0.34,-26.72%,-10.43%,-11.01%,93.18,54.30,1.46,1.17,1.17,0.83,46.56%,-15.91%,9.26,38.87,电力行业
000037,深南电A,0,2023,415.88万,102.60%,-7078.90万,68.67%,5.90亿,-15.05%,0.0069,2.42,0.60,0.27,-0.17,-0.34%,0.29%,0.29%,128.70,75.63,2.47,1.63,1.63,0.45,32.13%,1.41%,6.78,53.07,电力行业
000039,中集集团,0,2018,33.80亿,34.72%,22.59亿,65.22%,934.98亿,22.54%,0.9200,12.50,1.38,7.40,0.05,4.35%,10.00%,9.06%,171.40,66.02,1.11,0.58,0.55,2.85,67.02%,14.88%,3.42,105.38,机械行业
000039,中集集团,0,2019,15.42亿,-54.38%,12.41亿,-45.03%,858.15亿,-8.22%,0.3700,10.95,1.36,5.99,0.99,2.93%,4.00%,3.93%,244.54,76.12,1.28,0.57,0.52,2.98,68.02%,14.52%,2.14,168.42,机械行业
000039,中集集团,0,2020,53.50亿,246.88%,3.43亿,-72.38%,941.59亿,9.72%,1.4100,11.05,1.52,7.27,3.57,6.38%,14.00%,12.15%,197.40,70.79,1.10,0.70,0.63,2.10,63.17%,14.28%,2.84,126.61,机械行业
000039,中集集团,0,2021,66.65亿,24.59%,54.73亿,1496.17%,1636.96亿,73.85%,1.2000,12.55,1.54,8.80,5.72,5.11%,15.00%,14.77%,95.89,48.52,1.17,0.76,0.69,2.16,63.08%,18.03%,7.60,47.37,机械行业
000039,中集集团,0,2022,32.19亿,-51.70%,42.84亿,-21.73%,1415.37亿,-13.54%,0.5900,9.01,0.78,5.86,2.71,3.25%,7.00%,6.62%,118.06,60.76,1.22,0.81,0.70,1.71,57.06%,15.28%,6.28,57.29,机械行业
000039,中集集团,0,2023,4.21亿,-86.91%,6.65亿,-84.47%,1278.10亿,-9.70%,0.0700,8.87,0.84,5.71,0.50,1.46%,1.00%,0.88%,125.01,63.71,1.12,0.75,0.63,2.03,60.05%,13.77%,5.87,61.30,机械行业
000042,中洲控股,0,2018,4.47亿,-27.41%,3.78亿,-32.57%,79.42亿,-8.23%,0.6719,10.94,3.77,4.53,4.51,5.22%,6.53%,6.14%,2319.96,4.85,1.44,0.44,0.23,5.28,83.35%,47.08%,0.16,2315.11,房地产
000042,中洲控股,0,2019,7.87亿,76.22%,8948.05万,-76.30%,72.13亿,-9.18%,1.1840,11.37,3.78,5.64,-1.27,9.34%,10.56%,10.42%,2430.03,5.79,1.61,0.19,0.19,4.91,82.25%,39.96%,0.15,2424.24,房地产
000042,中洲控股,0,2020,2.81亿,-64.26%,2.76亿,208.26%,106.97亿,48.30%,0.4232,11.84,3.68,6.34,1.85,1.50%,3.60%,3.57%,1471.01,4.01,1.80,0.26,0.26,4.60,81.56%,27.25%,0.25,1466.99,房地产
000042,中洲控股,0,2021,2.06亿,-26.81%,1.82亿,-33.98%,86.76亿,-18.89%,0.3097,12.10,3.68,6.60,0.22,0.75%,2.59%,2.56%,1754.75,6.33,1.94,0.23,0.23,4.13,80.14%,29.54%,0.21,1748.42,房地产
000042,中洲控股,0,2022,7976.81万,-61.26%,2873.07万,-84.22%,70.83亿,-18.36%,0.1200,12.19,3.68,6.67,1.47,0.13%,0.99%,0.98%,2169.93,9.07,1.72,0.09,0.09,3.51,77.61%,35.80%,0.17,2160.86,房地产
000042,中洲控股,0,2023,-18.45亿,-2412.74%,-18.64亿,-6588.03%,76.21亿,7.59%,-2.7749,8.63,2.91,3.89,2.03,-27.77%,-26.63%,-32.16%,1725.44,9.52,1.76,0.11,0.11,4.42,81.98%,34.23%,0.21,1715.92,房地产
000045,深纺织Ａ,0,2018,-2298.06万,-143.54%,-6540.44万,-2182.65%,12.72亿,-13.77%,-0.0400,4.64,3.65,-0.11,-0.90,-4.90%,-0.96%,-0.97%,214.72,101.99,2.93,1.65,1.65,0.49,25.11%,10.23%,3.19,112.73,纺织行业
000045,深纺织Ａ,0,2019,1967.99万,185.64%,-4117.98万,37.04%,21.58亿,69.62%,0.0400,5.36,3.88,0.10,0.75,-0.86%,0.75%,0.72%,150.38,74.55,4.59,3.45,3.41,0.25,14.94%,8.56%,4.75,75.84,纺织行业
000045,深纺织Ａ,0,2020,3726.80万,89.37%,1808.46万,143.92%,21.09亿,-2.28%,0.0700,5.45,3.87,0.17,0.0038,2.06%,1.36%,1.35%,164.46,77.89,3.97,2.93,2.75,0.39,21.54%,13.97%,4.16,86.57,纺织行业
000045,深纺织Ａ,0,2021,5573.35万,49.55%,4065.00万,124.78%,23.30亿,8.76%,0.1100,5.56,3.87,0.26,-0.0088,3.27%,2.19%,2.17%,198.99,80.62,3.34,2.28,2.25,0.57,28.87%,18.84%,3.04,118.37,纺织行业
000045,深纺织Ａ,0,2022,7330.92万,31.54%,5414.81万,33.21%,28.38亿,21.80%,0.1400,5.63,3.87,0.34,0.97,3.94%,2.59%,2.57%,169.53,70.82,3.40,2.60,2.53,0.56,28.24%,16.35%,3.65,98.71,纺织行业
000045,深纺织Ａ,0,2023,7926.83万,8.13%,6232.87万,15.11%,30.80亿,8.52%,0.1600,5.69,3.87,0.43,0.36,4.13%,2.77%,2.75%,176.13,85.14,3.40,2.48,2.45,0.53,27.22%,16.82%,3.96,90.98,纺织行业
000048,京基智农,0,2018,4.37亿,381.22%,4.38亿,452.87%,34.37亿,121.79%,1.0867,2.60,0.12,1.30,2.76,13.08%,54.95%,43.08%,306.77,5.87,1.05,0.50,0.50,3.90,76.36%,42.86%,1.20,300.90,农林牧渔
000048,京基智农,0,2019,11.01亿,151.68%,9.87亿,125.34%,49.19亿,43.11%,2.7350,5.30,0.10,3.75,2.52,23.55%,70.35%,51.56%,325.09,3.95,1.34,0.59,0.58,1.92,63.26%,52.43%,1.12,321.14,农林牧渔
000048,京基智农,0,2020,8.67亿,-21.28%,8.18亿,-17.11%,40.72亿,-17.22%,1.6562,6.84,0.10,5.24,4.49,21.56%,35.46%,31.48%,523.15,3.37,1.09,0.60,0.60,2.59,71.92%,56.65%,0.69,519.78,农林牧渔
000048,京基智农,0,2021,3.89亿,-55.07%,3.39亿,-58.54%,32.21亿,-20.88%,0.7441,4.84,0.08,3.27,5.05,12.37%,15.00%,15.37%,783.26,4.04,0.78,0.33,0.33,4.85,82.75%,50.49%,0.46,779.22,农林牧渔
000048,京基智农,0,2022,7.73亿,98.56%,8.62亿,154.11%,59.96亿,86.12%,1.4775,5.01,0.08,3.45,1.95,13.28%,31.35%,29.47%,472.74,1.85,0.69,0.17,0.17,5.67,84.82%,33.74%,0.76,470.90,农林牧渔
000048,京基智农,0,2023,17.46亿,125.89%,17.29亿,100.68%,124.17亿,107.10%,3.3375,7.26,0.23,5.71,-0.78,14.15%,55.47%,45.33%,212.92,0.76,0.64,0.18,0.18,2.13,67.78%,38.72%,1.70,212.15,农林牧渔
000049,德赛电池,0,2018,4.01亿,33.55%,3.83亿,30.88%,172.49亿,38.15%,1.9556,8.53,0.04,7.15,0.60,3.05%,25.54%,22.93%,131.77,81.27,1.21,0.74,0.74,3.75,74.33%,8.20%,7.13,50.50,电器行业
000049,德赛电池,0,2019,5.02亿,25.12%,4.75亿,23.85%,184.43亿,6.92%,2.4409,10.61,0.20,9.14,7.70,3.63%,25.47%,22.85%,127.49,78.83,1.34,0.91,0.91,2.69,67.38%,8.36%,7.40,48.66,电器行业
000049,德赛电池,0,2020,6.70亿,33.36%,6.52亿,37.28%,193.98亿,5.18%,2.2293,13.66,0.73,11.56,6.19,3.82%,26.92%,23.67%,117.26,79.51,1.19,0.90,0.89,2.20,68.78%,8.67%,9.54,37.74,电器行业
000049,德赛电池,0,2021,7.94亿,18.53%,7.56亿,16.04%,194.71亿,0.38%,2.6454,11.42,0.54,9.52,1.60,4.08%,25.52%,23.15%,134.22,90.54,1.27,0.85,0.85,2.14,68.18%,9.37%,8.24,43.68,电器行业
000049,德赛电池,0,2022,8.66亿,9.13%,8.16亿,7.98%,217.49亿,11.70%,2.6730,13.66,0.51,11.69,1.31,3.92%,23.30%,21.19%,131.07,80.59,1.39,0.89,0.88,2.03,66.24%,9.85%,7.13,50.47,电器行业
000049,德赛电池,0,2023,5.62亿,-35.13%,5.36亿,-34.33%,202.85亿,-6.73%,1.7107,16.36,4.85,10.01,7.54,2.52%,12.72%,8.93%,133.43,84.56,1.62,1.29,1.27,1.61,61.35%,9.13%,7.37,48.87,电器行业
000050,深天马Ａ,0,2018,9.26亿,-15.17%,-4387.66万,-113.02%,289.12亿,21.35%,0.4599,12.70,10.29,1.35,1.74,3.40%,3.71%,3.56%,92.60,57.89,0.77,0.53,0.53,1.31,56.69%,15.19%,10.37,34.71,电子器件
000050,深天马Ａ,0,2019,8.29亿,-10.39%,2.46亿,661.50%,302.82亿,4.74%,0.4049,13.04,10.29,1.67,2.32,2.74%,3.15%,3.11%,116.35,70.15,0.71,0.47,0.45,1.45,59.20%,16.85%,7.79,46.20,电子器件
000050,深天马Ａ,0,2020,14.75亿,77.79%,8.84亿,258.90%,292.33亿,-3.46%,0.6749,13.66,10.67,1.92,2.72,5.04%,5.05%,4.39%,119.45,67.42,0.85,0.59,0.56,1.19,54.36%,19.43%,6.92,52.02,电子器件
000050,深天马Ａ,0,2021,-3438.95万,-102.33%,6.87亿,-22.30%,337.66亿,8.88%,-0.0140,14.19,10.67,2.47,2.06,4.85%,4.51%,4.42%,116.47,66.86,0.82,0.53,0.52,1.31,56.64%,18.34%,7.26,49.61,电子器件
000050,深天马Ａ,0,2022,1.12亿,424.78%,-13.89亿,-302.11%,314.47亿,-6.87%,0.0454,12.23,10.67,0.50,1.59,0.34%,0.37%,0.37%,129.44,73.27,1.04,0.74,0.72,1.69,62.63%,12.90%,6.41,56.17,电子器件
000050,深天马Ａ,0,2023,-20.98亿,-1978.03%,-38.31亿,-175.89%,322.71亿,2.62%,-0.8535,11.38,10.67,-0.35,1.61,-6.54%,-7.23%,-7.50%,128.51,77.54,1.05,0.81,0.79,1.90,64.63%,6.78%,7.06,50.97,电子器件
000055,方大集团,0,2018,22.46亿,96.27%,2117.11万,-94.22%,30.49亿,3.43%,1.9100,4.50,0.0013,3.39,0.34,73.68%,53.17%,43.24%,340.00,226.74,1.35,1.12,1.12,1.05,51.26%,23.31%,3.18,113.25,建筑建材
